TotalPremium,PolicyAge,PremiumPerClaim,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
21.929824561403,0.7479452054794521,0.019230769062129772,0,6,2,3,16
74.561403508771,0.4191780821917808,0.012142857123081486,0,2,2,4,24
578.46149122807,0.25205479452054796,0.011216330609140481,0,2,2,4,24
74.561403508771,0.16712328767123288,0.03399999984495958,0,8,2,4,24
21.929824561403,0.4191780821917808,0.019069412496268586,0,2,2,4,24
74.561403508771,0.4191780821917808,0.01416666663974983,0,2,2,4,24
711.883859649123,0.4191780821917808,0.0071129816169695345,0,2,1,4,0
21.929824561403,0.4958904109589041,0.02921448064476865,0,2,2,4,24
74.561403508771,0.8328767123287671,0.012142857123081486,0,0,2,4,24
611.63201754386,0.16712328767123288,0.04382199328148928,0,8,2,4,24
1.205789473684,0.4191780821917808,0.0007991860412145589,0,8,2,4,24
0.0,0.7479452054794521,0.0,0,0,2,4,24
701.165438596491,0.16712328767123288,0.19004484018865614,0,2,2,4,24
707.907368421053,0.4958904109589041,0.034258991640846906,0,2,2,4,24
24473.3637719298,0.6657534246575343,1.2714611871367154,0,8,2,5,26
21.929824561403,0.16712328767123288,0.02921448064476865,1,3,2,4,24
15.78947368421,0.4958904109589041,0.01799999979479941,0,6,2,4,24
21.929824561403,0.08493150684931507,0.02499999971499943,0,5,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,0,2,4,24
103.12798245614,0.16712328767123288,0.0065314388847523,0,2,2,4,24
643.723771929825,0.7479452054794521,0.01894984589758914,0,2,2,4,24
0.0,1.252054794520548,0.0,0,2,1,4,24
15.78947368421,0.4958904109589041,0.011734487572021245,0,8,2,4,24
841.583596491228,0.4958904109589041,1.0519794824642916,1,3,2,4,24
434.31701754386,0.25205479452054796,0.016465479020051833,1,3,2,4,24
300.467280701754,0.4191780821917808,0.01348406885730498,0,6,2,4,24
74.561403508771,0.4191780821917808,0.016999999961239794,0,2,2,4,24
21.929824561403,0.08493150684931507,0.03333333282666566,0,2,2,4,24
0.0,0.25205479452054796,0.0,0,2,2,3,16
450.701052631579,0.33424657534246577,0.008326906628864482,0,6,2,4,24
74.561403508771,0.8328767123287671,0.012142857123081486,0,2,2,4,24
11.318619128466,0.4191780821917808,0.02130159072145329,0,0,2,4,24
772.815438596491,0.5808219178082191,0.023659362593378495,1,3,2,4,24
554.102719298246,0.4191780821917808,0.004252188488648806,0,8,2,4,24
203.516666666667,0.33424657534246577,0.005780461600141696,0,6,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,1,3,2,4,24
15.78947368421,0.5808219178082191,0.0013931560731169654,0,6,0,4,22
21.929824561403,0.08493150684931507,0.021929824342104755,0,5,2,4,24
477.601508205999,0.6657534246575343,0.002851041278515346,0,2,2,4,24
0.0,0.5808219178082191,0.0,0,2,2,4,24
647.229649122807,0.4191780821917808,0.006671108394794665,0,2,2,4,24
729.751403508772,0.25205479452054796,0.02664099266912707,0,2,2,4,24
21.222410865874,0.6657534246575343,0.03225806402580592,0,6,2,4,5
666.64649122807,0.4958904109589041,0.00860683706947673,0,2,2,4,24
21.929824561403,0.0,0.009803921524797915,1,1,2,3,27
74.561403508771,0.4191780821917808,0.012142857123081486,0,2,2,4,24
21.929824561403,0.5808219178082191,0.01686909568670157,0,6,2,4,24
21.929824561403,0.6657534246575343,0.021739130219281193,0,8,2,4,24
847.567368421053,0.25205479452054796,0.05917313015004951,0,2,2,4,24
74.561403508771,0.6657534246575343,0.012142857123081486,0,2,2,4,24
625.003590643274,0.915068493150685,0.02951895740042497,0,8,2,4,24
65.365025466893,0.4191780821917808,0.029806451476985796,1,3,2,4,24
21.929824561403,0.4191780821917808,0.051629423426178205,1,3,2,4,24
21.929824561403,0.5808219178082191,0.004895050114386719,0,8,2,4,24
285.050614035088,1.167123287671233,0.017963865254313698,0,2,2,4,24
21.929824561403,0.5808219178082191,0.02921448064476865,0,6,2,4,24
737.740614035088,0.4958904109589041,0.8679301239479845,0,2,2,4,24
353.953596491228,0.4958904109589041,0.006672958043359861,0,6,2,4,24
428.834561403509,0.8328767123287671,0.0064591709993653485,0,5,2,4,24
458.31947368421,0.25205479452054796,0.15777442201521655,0,2,2,4,24
399.630614035088,0.4191780821917808,0.02402933548774359,0,6,2,4,24
783.88947368421,0.16712328767123288,0.00940365263594051,0,2,2,4,24
395.529122807018,0.33424657534246577,0.017443900589472754,0,2,2,4,24
454.067543859649,0.33424657534246577,0.00573289540732926,0,2,2,4,24
643.723771929825,0.25205479452054796,0.0554757194619966,0,2,2,4,24
74.561403508771,0.5808219178082191,0.012142857123081486,1,3,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,0,2,2,4,24
21.929824561403,0.4191780821917808,0.025799793298123607,0,0,2,4,24
21.929824561403,0.16712328767123288,0.02499999971499943,0,2,2,4,24
565.853947368421,0.33424657534246577,0.02708702670903182,0,8,2,4,24
500.962280701754,0.7479452054794521,0.02274791110226864,0,8,2,4,24
616.070614035088,0.6657534246575343,0.04754770537788292,0,2,2,4,2
1019.79219298246,0.08493150684931507,0.023381906056569514,0,2,2,4,24
21.929824561403,0.08493150684931507,0.019230769062129772,0,2,2,4,24
74.561403508771,0.4958904109589041,0.02124999993943724,0,2,1,4,24
567.404649122807,0.6657534246575343,0.049876304132838306,0,6,2,4,24
15.78947368421,0.8328767123287671,0.01857585117464881,0,6,1,4,24
783.86701754386,0.33424657534246577,0.0027342313155121374,0,6,2,3,16
21.929824561403,0.16712328767123288,0.03040881570230857,1,3,2,4,24
431.216666666667,0.4191780821917808,0.006846274237606998,0,8,2,4,24
1124.32350877193,0.4191780821917808,0.02649771248029154,1,3,2,3,16
483.579385964912,0.4958904109589041,0.2799799374343466,0,6,2,4,24
74.561403508771,0.6657534246575343,0.013076923053988006,0,2,2,4,24
230.27350877193,0.5808219178082191,0.014222777734679424,0,8,2,4,24
0.0,0.6657534246575343,0.0,0,6,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,2,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,24
21.929824561403,0.08493150684931507,0.019230769062129772,0,2,2,4,24
49.122807017543,0.16712328767123288,0.007999999986971292,1,3,2,4,24
21.929824561403,0.08493150684931507,0.01851851836213948,1,3,2,4,24
21.929824561403,0.16712328767123288,0.015151515046831621,0,2,2,4,24
583.315701754386,0.5808219178082191,0.0664139099143366,0,2,2,4,24
684.008421052632,0.33424657534246577,0.026808331832289638,0,8,2,4,24
74.561403508771,0.5808219178082191,0.02428571420661195,0,2,2,4,24
420.249736842105,0.4191780821917808,0.05645037067508899,0,2,2,4,24
378.672192982456,1.167123287671233,0.013101098343620445,0,8,0,4,24
21.929824561403,0.4191780821917808,0.009746588650638715,0,4,2,4,24
469.507470288624,0.6657534246575343,0.027585334224667156,1,3,2,4,3
15.78947368421,0.5808219178082191,0.005063177183714333,0,8,2,4,24
330.032192982456,0.16712328767123288,0.01254122332856767,1,3,2,4,24
21.929824561403,0.16712328767123288,0.016108247304359145,0,2,2,4,24
602.283157894737,0.33424657534246577,0.005064656299273397,0,5,2,4,24
446.768245614035,0.4191780821917808,0.09785464221326709,0,2,2,4,24
15.78947368421,1.167123287671233,0.008601328380534361,0,5,2,1,11
709.623070175439,0.33424657534246577,0.010535604747420045,1,3,2,4,24
21.929824561403,0.16712328767123288,0.006645401362105753,0,6,2,4,24
21.929824561403,0.16712328767123288,0.015151515046831621,1,3,2,4,24
