TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
2.207631578947,0.33424657534246577,0,0,2,4,42
1.954561403508,0.33424657534246577,1,3,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
584.30447368421,0.08493150684931507,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
21.929824561403,0.33424657534246577,0,4,2,4,42
298.362192982456,0.5808219178082191,0,2,2,4,42
2.449385964912,0.08493150684931507,0,2,2,4,42
6.854561403508,0.0,1,3,2,4,42
693.387456140351,0.33424657534246577,0,6,2,4,42
1.06245614035,1.084931506849315,0,6,2,4,42
6.57447368421,0.25205479452054796,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
458.454298245614,0.0,0,8,2,3,19
1.979122807017,0.25205479452054796,0,8,2,4,42
5.520350877192,0.16712328767123288,1,3,2,4,42
6.100701754385,0.4958904109589041,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
210.928947368421,0.16712328767123288,0,2,2,4,42
355.222807017544,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,8,2,4,2
0.0,0.33424657534246577,0,8,2,4,42
21.929824561403,0.25205479452054796,0,2,2,4,42
4.67298245614,0.7479452054794521,0,2,2,4,7
0.0,0.6657534246575343,0,8,2,4,42
0.0,0.4958904109589041,0,2,1,4,42
43.859649122807,0.6657534246575343,0,8,2,4,42
74.561403508771,0.33424657534246577,0,2,2,4,42
43.859649122807,0.25205479452054796,0,0,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
1.347631578947,0.5808219178082191,1,3,2,4,42
0.0,0.33424657534246577,0,5,2,4,42
1.94649122807,0.8328767123287671,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.822368421052,0.4191780821917808,0,6,2,1,19
1.213333333333,0.8328767123287671,1,3,2,4,42
0.0,0.915068493150685,0,6,2,4,42
4.511842105263,0.6657534246575343,0,6,2,4,42
1.85096491228,0.4958904109589041,0,4,2,4,42
323.614736842105,0.4191780821917808,0,2,2,4,42
228.446228070175,0.6657534246575343,0,2,2,4,42
6.539035087719,0.4191780821917808,0,6,2,4,42
197.367631578947,0.33424657534246577,1,3,2,4,42
2.086666666666,0.16712328767123288,1,3,2,4,42
972.827368421053,0.4958904109589041,1,3,2,4,42
21.929824561403,0.16712328767123288,0,2,2,4,42
0.0,0.0,0,2,1,4,42
1.993947368421,0.16712328767123288,0,2,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
1.211754385964,0.0,0,5,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
243.910614035088,0.08493150684931507,0,2,2,4,42
6.385350877192,0.16712328767123288,0,2,2,4,42
563.814210526316,0.4191780821917808,1,3,2,4,42
622.95850877193,0.25205479452054796,0,2,2,4,42
15.263157894737,0.7479452054794521,0,4,2,4,42
5.059736842105,0.25205479452054796,0,8,2,4,42
21.929824561403,0.6657534246575343,0,6,2,4,20
0.671403508771,0.4958904109589041,0,6,2,4,3
78.947368421052,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
0.84902255639,0.4958904109589041,1,3,2,4,42
499.917456140351,0.4958904109589041,0,6,2,4,42
4.992017543859,1.084931506849315,0,6,2,3,28
112.796228070175,0.6657534246575343,0,2,2,4,42
120.853070175439,0.08493150684931507,0,8,2,4,42
352.268245614035,0.08493150684931507,0,2,2,4,3
0.0,1.084931506849315,0,6,2,4,42
4.834122807017,0.4958904109589041,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
7.057894736842,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.0,1.167123287671233,0,2,2,4,17
0.0,0.0,1,3,2,4,45
2.041140350877,0.8328767123287671,0,6,2,4,42
1.611403508771,0.4191780821917808,0,2,2,4,42
0.0,0.0,0,8,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
4.834122807017,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
1.988157894736,0.7479452054794521,0,8,2,4,42
3.174385964912,0.0,0,6,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.8328767123287671,0,6,2,4,1
4.995263157894,0.0,1,1,2,4,42
43.859649122807,0.0,1,3,2,4,42
4.834122807017,0.33424657534246577,0,8,2,4,42
0.0,1.6657534246575343,0,8,1,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,1.084931506849315,0,2,2,4,3
10.651629072681,0.4958904109589041,0,5,2,4,42
0.408879456706,0.25205479452054796,0,6,2,4,42
0.999122807017,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,1,19
0.0,0.6657534246575343,0,6,2,4,42
0.0,0.0,0,2,2,4,42
1.861228070175,1.0,0,5,1,4,42
2.50245614035,0.25205479452054796,1,3,2,4,42
647.229649122807,0.5808219178082191,0,2,2,4,42
74.561403508771,0.33424657534246577,0,6,2,4,42
2.627634711779,1.4958904109589042,0,8,2,4,42
0.22246179966,0.5808219178082191,0,8,2,4,31
3.496666666666,0.4191780821917808,0,2,2,4,42
21.929824561403,0.33424657534246577,0,6,2,4,42
21.929824561403,0.5808219178082191,0,2,2,4,42
2.43745614035,0.0,0,8,2,4,42
1.694649122807,0.16712328767123288,0,8,2,4,42
74.561403508771,0.33424657534246577,0,6,2,4,42
122.947894736842,1.747945205479452,0,8,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
925.470964912281,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
2.98947368421,0.08493150684931507,0,0,2,4,42
0.0,0.915068493150685,0,6,0,4,3
74.561403508771,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
21.929824561403,0.16712328767123288,1,3,2,3,45
1.429122807017,1.084931506849315,0,2,2,4,0
0.0,0.25205479452054796,0,2,2,4,42
248.17149122807,0.33424657534246577,1,3,2,4,42
640.937105263158,0.0,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
173.933684210526,0.5808219178082191,1,3,2,4,42
78.947368421052,0.5808219178082191,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
1.744561403508,0.08493150684931507,0,6,2,4,42
2.352631578947,0.33424657534246577,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
5.728508771929,0.915068493150685,0,8,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
39.469035087719,0.33424657534246577,0,8,2,4,28
6.767807017543,0.4958904109589041,0,8,2,4,1
1.06245614035,0.8328767123287671,0,6,2,4,42
2.143157894736,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
1.356842105263,1.0,0,5,2,4,42
0.0,0.6657534246575343,1,3,2,4,42
0.963596491228,0.915068493150685,0,8,2,4,42
3.436315789473,0.4191780821917808,1,3,2,4,42
7.311842105263,0.08493150684931507,1,3,2,4,42
21.929824561403,0.0,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,1.084931506849315,0,2,2,4,0
4.511842105263,0.33424657534246577,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,0,2,4,42
15.78947368421,1.252054794520548,0,2,2,4,42
92.105263157894,0.0,0,2,2,4,42
2.072280701754,1.252054794520548,0,6,1,4,42
74.561403508771,0.16712328767123288,0,2,2,4,42
43.859649122807,0.08493150684931507,0,8,2,4,42
